2020-01-20T14:38:05,2076,40459,Jan 20 2020 02:38:02:000PM,38.0922690,23.7380580
2020-01-20T14:38:06,2077,40422,Jan 20 2020 02:26:34:000PM,38.0859500,23.7302750
2020-01-20T14:38:06,2077,40434,Jan 20 2020 02:37:43:000PM,37.9958960,23.7220970
2020-01-20T14:38:06,2077,40474,Jan 20 2020 02:37:49:000PM,38.0520880,23.7299540
2020-01-20T14:38:06,2077,40707,Jan 20 2020 02:37:49:000PM,38.0835510,23.7302440
2020-01-20T14:38:07,1833,79121,Jan 20 2020 02:38:03:000PM,38.0040660,23.7219520
2020-01-20T14:38:07,1833,79185,Jan 20 2020 02:37:47:000PM,38.0308820,23.7047590
2020-01-20T14:38:09,1834,79172,Jan 20 2020 02:38:00:000PM,38.0376060,23.6926730
2020-01-20T14:38:10,1873,79092,Jan 20 2020 02:38:00:000PM,38.0288590,23.6839730
2020-01-20T14:38:10,1873,79148,Jan 20 2020 02:37:54:000PM,37.9839760,23.7235180
2020-01-20T14:38:10,1873,79174,Jan 20 2020 02:37:49:000PM,38.0123940,23.6964730
2020-01-20T14:38:10,1873,79188,Jan 20 2020 02:38:03:000PM,37.9965980,23.7114060
2020-01-20T14:38:11,1874,79117,Jan 20 2020 02:38:01:000PM,37.9980400,23.7095510
2020-01-20T14:38:11,1874,79142,Jan 20 2020 02:37:49:000PM,38.0349020,23.6691470
2020-01-20T14:38:11,1874,79160,Jan 20 2020 02:37:56:000PM,38.0349290,23.6692150
2020-01-20T14:38:11,1874,79178,Jan 20 2020 02:38:08:000PM,37.9828290,23.7235110
2020-01-20T14:38:11,1874,79181,Jan 20 2020 02:38:05:000PM,38.0264850,23.6818490
2020-01-20T14:38:12,1837,79100,Jan 20 2020 02:38:02:000PM,38.0162490,23.6466300
2020-01-20T14:38:12,1837,79123,Jan 20 2020 02:38:10:000PM,38.0217520,23.6479640
2020-01-20T14:38:12,1837,79132,Jan 20 2020 02:37:53:000PM,38.0011070,23.6856820
2020-01-20T14:38:12,1837,79059,Jan 20 2020 02:38:07:000PM,38.0124850,23.6634100
2020-01-20T14:38:13,2980,79108,Jan 20 2020 02:38:08:000PM,37.9939690,23.6978670
2020-01-20T14:38:13,2980,79113,Jan 20 2020 02:38:07:000PM,38.0121170,23.6663580
2020-01-20T14:38:13,2980,79133,Jan 20 2020 02:38:02:000PM,37.9920240,23.7213520
2020-01-20T14:38:13,2980,79143,Jan 20 2020 02:38:01:000PM,37.9896290,23.7201070
2020-01-20T14:38:14,2047,40457,Jan 20 2020 02:38:07:000PM,37.9667590,23.7295390
2020-01-20T14:38:14,2047,40424,Jan 20 2020 02:37:40:000PM,37.8911620,23.7230980
2020-01-20T14:38:14,2047,40716,Jan 20 2020 02:37:58:000PM,37.9397270,23.7007670
2020-01-20T14:38:14,2047,40719,Jan 20 2020 02:38:08:000PM,37.8432930,23.7628510
2020-01-20T14:38:16,2722,40428,Jan 20 2020 02:35:30:000PM,37.9805390,23.7350640
2020-01-20T14:38:16,2722,40449,Jan 20 2020 02:38:05:000PM,37.9646040,23.7269090
2020-01-20T14:38:16,2722,40558,Jan 20 2020 02:38:14:000PM,37.8469640,23.7636280
2020-01-20T14:38:16,2722,40597,Jan 20 2020 02:38:06:000PM,37.8358850,23.7686860
2020-01-20T14:38:17,2049,50343,Jan 20 2020 02:36:19:000PM,37.9361350,23.7428570
2020-01-20T14:38:17,2049,50321,Jan 20 2020 02:38:15:000PM,37.8928390,23.7472180
2020-01-20T14:38:17,2049,50324,Jan 20 2020 02:38:13:000PM,37.9760450,23.7356660
2020-01-20T14:38:18,2050,50332,Jan 20 2020 02:38:14:000PM,37.8726560,23.7403630
2020-01-20T14:38:18,2050,50333,Jan 20 2020 02:37:55:000PM,37.8697090,23.7591530
2020-01-20T14:38:18,2050,50317,Jan 20 2020 02:38:11:000PM,37.9499190,23.7390320
2020-01-20T14:38:18,2050,50318,Jan 20 2020 02:37:58:000PM,37.9812350,23.7337040
2020-01-20T14:38:20,2138,60891,Jan 20 2020 02:38:13:000PM,38.0136870,23.8243460
2020-01-20T14:38:20,2138,60930,Jan 20 2020 02:38:19:000PM,37.9969950,23.7818780
2020-01-20T14:38:20,2138,60932,Jan 20 2020 02:38:01:000PM,37.9764840,23.7486060
2020-01-20T14:38:21,2952,60982,Jan 20 2020 02:38:15:000PM,38.0058790,23.8680600
2020-01-20T14:38:21,2952,60897,Jan 20 2020 02:38:13:000PM,37.9774350,23.7509070
2020-01-20T14:38:21,2952,60921,Jan 20 2020 02:38:07:000PM,38.0137770,23.8230220
2020-01-20T14:38:21,2952,60924,Jan 20 2020 02:38:07:000PM,37.9996370,23.7848740
2020-01-20T14:38:21,2952,60929,Jan 20 2020 02:38:00:000PM,37.9776810,23.7353200
2020-01-20T14:38:21,2952,60945,Jan 20 2020 02:38:06:000PM,38.0113000,23.8707000
2020-01-20T14:38:22,2085,79166,Jan 20 2020 02:38:20:000PM,37.9879020,23.7291990
2020-01-20T14:38:22,2085,40575,Jan 20 2020 02:38:04:000PM,37.9958590,23.7683020
2020-01-20T14:38:22,2085,40579,Jan 20 2020 02:38:12:000PM,37.9888320,23.7497410
2020-01-20T14:38:22,2085,40587,Jan 20 2020 02:38:14:000PM,37.9860080,23.7301880
2020-01-20T14:38:22,2085,40592,Jan 20 2020 02:38:13:000PM,38.0445480,23.8056240
2020-01-20T14:38:22,2085,40593,Jan 20 2020 02:38:01:000PM,38.0263630,23.7896860
2020-01-20T14:38:23,2086,40591,Jan 20 2020 02:38:14:000PM,38.0379570,23.7997890
2020-01-20T14:38:23,2086,40188,Jan 20 2020 02:32:33:000PM,37.9879570,23.7540720
2020-01-20T14:38:23,2086,40196,Jan 20 2020 02:38:11:000PM,38.0541430,23.8113070
2020-01-20T14:38:24,1824,79091,Jan 20 2020 02:38:19:000PM,38.0526210,23.8102090
2020-01-20T14:38:24,1824,79093,Jan 20 2020 02:38:22:000PM,37.9890870,23.7299170
2020-01-20T14:38:24,1824,79136,Jan 20 2020 02:38:23:000PM,38.0548880,23.7692370
2020-01-20T14:38:24,1824,79065,Jan 20 2020 02:38:06:000PM,38.0095040,23.7350270
2020-01-20T14:38:24,1824,79191,Jan 20 2020 02:38:03:000PM,38.0325020,23.7442870
2020-01-20T14:38:25,1825,79081,Jan 20 2020 02:38:06:000PM,38.0591710,23.7984580
2020-01-20T14:38:25,1825,79099,Jan 20 2020 02:38:08:000PM,38.0390800,23.7930460
2020-01-20T14:38:25,1825,79154,Jan 20 2020 02:38:05:000PM,38.0389600,23.7930700
2020-01-20T14:38:25,1825,79171,Jan 20 2020 02:38:15:000PM,38.0060530,23.7349830
2020-01-20T14:38:25,1825,79184,Jan 20 2020 02:38:21:000PM,38.0201500,23.7355900
2020-01-20T14:38:28,1881,30831,Jan 20 2020 02:38:12:000PM,37.9427050,23.6514460
2020-01-20T14:38:28,1881,30885,Jan 20 2020 02:38:26:000PM,37.9016810,23.7557700
2020-01-20T14:38:29,1882,30882,Jan 20 2020 02:38:28:000PM,37.9322870,23.6899030
2020-01-20T14:38:29,1882,30702,Jan 20 2020 02:38:22:000PM,37.8958210,23.7737620
2020-01-20T14:38:32,2136,40482,Jan 20 2020 02:38:24:000PM,38.0037050,23.7218900
2020-01-20T14:38:32,2136,40478,Jan 20 2020 02:38:22:000PM,38.0520910,23.7300170
2020-01-20T14:38:33,2137,40713,Jan 20 2020 02:38:23:000PM,38.0073950,23.7222830
2020-01-20T14:38:34,1835,79199,Jan 20 2020 02:36:55:000PM,38.0453560,23.6742640
2020-01-20T14:38:35,1836,79087,Jan 20 2020 02:38:32:000PM,38.0427600,23.6835870
2020-01-20T14:38:35,1836,79145,Jan 20 2020 02:38:32:000PM,38.0052730,23.7222230
2020-01-20T14:38:35,1836,79144,Jan 20 2020 02:37:43:000PM,37.9866370,23.7253670
2020-01-20T14:38:35,1836,79167,Jan 20 2020 02:38:30:000PM,38.0264490,23.7177840
2020-01-20T14:38:35,1836,79189,Jan 20 2020 02:38:17:000PM,37.9888920,23.7252540
2020-01-20T14:38:36,3368,79090,Jan 20 2020 02:38:29:000PM,38.0740480,23.7067710
2020-01-20T14:38:36,3368,79118,Jan 20 2020 02:38:19:000PM,38.0043660,23.7220010
2020-01-20T14:38:36,3368,79165,Jan 20 2020 02:37:45:000PM,38.0562480,23.7133720
2020-01-20T14:38:36,3368,79060,Jan 20 2020 02:38:35:000PM,37.9971800,23.7222540
2020-01-20T14:38:36,3368,79076,Jan 20 2020 02:29:17:000PM,38.1028270,23.6894250
2020-01-20T14:38:37,3451,79131,Jan 20 2020 02:38:25:000PM,38.0771090,23.7024440
2020-01-20T14:38:37,3451,79137,Jan 20 2020 02:38:21:000PM,37.9891500,23.7303460
2020-01-20T14:38:37,3451,79150,Jan 20 2020 02:38:22:000PM,38.0391870,23.7162330
2020-01-20T14:38:37,3451,79054,Jan 20 2020 02:38:34:000PM,38.0073310,23.7223330
2020-01-20T14:38:37,3451,79068,Jan 20 2020 02:38:26:000PM,37.9921050,23.7234150
2020-01-20T14:38:39,2979,10594,Jan 20 2020 02:38:21:000PM,38.0152350,23.6708560
2020-01-20T14:38:41,2134,30937,Jan 20 2020 02:38:32:000PM,37.9646780,23.6345390
2020-01-20T14:38:41,2134,30966,Jan 20 2020 02:38:32:000PM,37.9628730,23.5780980
2020-01-20T14:38:41,2134,30963,Jan 20 2020 02:38:35:000PM,37.9755920,23.7004860
2020-01-20T14:38:42,2135,30908,Jan 20 2020 02:38:35:000PM,37.9699220,23.6509300
2020-01-20T14:38:42,2135,30965,Jan 20 2020 02:38:33:000PM,37.9761010,23.6723860
2020-01-20T14:38:42,2135,30980,Jan 20 2020 02:37:52:000PM,37.9838760,23.7289920
2020-01-20T14:38:42,2135,30973,Jan 20 2020 02:38:07:000PM,37.9631120,23.5691350
2020-01-20T14:38:43,3357,30866,Jan 20 2020 02:38:40:000PM,37.9208120,23.6986460
2020-01-20T14:38:43,3357,30867,Jan 20 2020 02:33:09:000PM,37.8976270,23.7215060
2020-01-20T14:38:43,3357,30869,Jan 20 2020 02:38:27:000PM,37.9609050,23.7218920
2020-01-20T14:38:43,3357,30868,Jan 20 2020 02:38:38:000PM,37.9128270,23.7090320
2020-01-20T14:38:44,2167,65116,Jan 20 2020 02:38:38:000PM,38.0030960,23.7924700
2020-01-20T14:38:44,2167,10959,Jan 20 2020 02:38:33:000PM,37.9913580,23.7311800
2020-01-20T14:38:44,2167,40557,Jan 20 2020 02:38:41:000PM,38.0121230,23.8161220
2020-01-20T14:38:44,2167,40586,Jan 20 2020 02:38:31:000PM,37.9871900,23.7573340
2020-01-20T14:38:44,2167,40164,Jan 20 2020 02:38:40:000PM,38.0012670,23.8138470
2020-01-20T14:38:45,2168,65124,Jan 20 2020 02:38:28:000PM,38.0016500,23.7888170
2020-01-20T14:38:45,2168,65162,Jan 20 2020 02:38:39:000PM,38.0035060,23.8210590
2020-01-20T14:38:45,2168,40403,Jan 20 2020 02:38:26:000PM,37.9921320,23.7241630
2020-01-20T14:38:45,2168,40166,Jan 20 2020 02:38:39:000PM,37.9864240,23.7615570
2020-01-20T14:38:46,2042,30939,Jan 20 2020 02:38:42:000PM,37.9862730,23.7281750
2020-01-20T14:38:46,2042,30942,Jan 20 2020 02:38:36:000PM,38.0242170,23.7309400
2020-01-20T14:38:46,2042,30948,Jan 20 2020 02:38:26:000PM,38.0029030,23.7280430
2020-01-20T14:38:46,2042,40700,Jan 20 2020 02:38:37:000PM,38.0911730,23.7968570
2020-01-20T14:38:46,2042,40221,Jan 20 2020 02:35:38:000PM,38.0361120,23.7387610
2020-01-20T14:38:46,2042,40717,Jan 20 2020 02:38:35:000PM,37.9862860,23.7279890
2020-01-20T14:38:47,2043,30938,Jan 20 2020 02:38:28:000PM,38.0533540,23.7520610
2020-01-20T14:38:47,2043,30949,Jan 20 2020 02:38:44:000PM,38.0341340,23.7378830
2020-01-20T14:38:47,2043,40710,Jan 20 2020 02:38:44:000PM,38.0785870,23.7951370
2020-01-20T14:38:48,1822,79106,Jan 20 2020 02:38:33:000PM,37.9889800,23.7254560
2020-01-20T14:38:48,1822,79122,Jan 20 2020 02:38:40:000PM,38.0194850,23.7179050
2020-01-20T14:38:48,1822,79128,Jan 20 2020 02:38:33:000PM,38.0348870,23.7127570
2020-01-20T14:38:48,1822,79156,Jan 20 2020 02:38:47:000PM,38.0541590,23.6927850
2020-01-20T14:38:49,2132,30845,Jan 20 2020 02:38:39:000PM,37.9819480,23.7233970
2020-01-20T14:38:49,2132,30964,Jan 20 2020 02:38:32:000PM,37.9803680,23.6482340
2020-01-20T14:38:49,2132,30981,Jan 20 2020 02:38:48:000PM,37.9631620,23.6125360
2020-01-20T14:38:50,2133,30969,Jan 20 2020 02:38:37:000PM,37.9764890,23.6779810
2020-01-20T14:38:50,2133,30976,Jan 20 2020 02:38:46:000PM,37.9757260,23.6980700
2020-01-20T14:38:50,2133,30978,Jan 20 2020 02:38:37:000PM,37.9623870,23.6075450
2020-01-20T14:38:51,2062,60925,Jan 20 2020 02:38:36:000PM,37.9832380,23.7578400
2020-01-20T14:38:51,2062,60914,Jan 20 2020 02:38:32:000PM,38.0383310,23.7972950
2020-01-20T14:38:52,2234,60893,Jan 20 2020 02:38:45:000PM,37.9895710,23.7646450
2020-01-20T14:38:59,2694,30776,Jan 20 2020 02:38:55:000PM,37.9681300,23.7657670
2020-01-20T14:39:02,2380,10738,Jan 20 2020 02:38:53:000PM,38.0020030,23.8705490
2020-01-20T14:39:02,2380,10672,Jan 20 2020 02:38:51:000PM,38.0013310,23.7051070
2020-01-20T14:39:03,2381,10698,Jan 20 2020 02:37:25:000PM,37.9342840,23.9441940
2020-01-20T14:39:03,2381,10606,Jan 20 2020 02:38:11:000PM,37.9699420,23.8807790
2020-01-20T14:39:03,2381,10604,Jan 20 2020 02:39:01:000PM,38.0132870,23.7181480
2020-01-20T14:39:04,2051,40883,Jan 20 2020 02:38:37:000PM,38.0042070,23.8696690
2020-01-20T14:39:04,2051,40847,Jan 20 2020 02:38:53:000PM,37.9749550,23.7346490
2020-01-20T14:39:04,2051,40860,Jan 20 2020 02:38:46:000PM,37.9785750,23.7526480
2020-01-20T14:39:04,2051,40878,Jan 20 2020 02:38:43:000PM,38.0050900,23.7950560
2020-01-20T14:39:05,2052,40874,Jan 20 2020 02:39:01:000PM,37.9348630,23.9432630
2020-01-20T14:39:05,2052,40880,Jan 20 2020 02:39:01:000PM,37.9231130,23.8898900
2020-01-20T14:39:05,2052,40899,Jan 20 2020 02:38:51:000PM,37.9864710,23.7644380
2020-01-20T14:39:05,2052,40902,Jan 20 2020 02:38:59:000PM,38.0095260,23.8504810
2020-01-20T14:39:09,3028,40822,Jan 20 2020 02:39:06:000PM,37.8632530,23.7464440
2020-01-20T14:39:09,3028,40861,Jan 20 2020 02:39:02:000PM,37.9434860,23.6244750
2020-01-20T14:39:09,3028,40868,Jan 20 2020 02:39:03:000PM,37.9437360,23.6809200
2020-01-20T14:39:09,3028,40918,Jan 20 2020 02:38:59:000PM,37.9435400,23.6240920
2020-01-20T14:39:10,3029,40857,Jan 20 2020 02:39:04:000PM,37.8490080,23.7531820
2020-01-20T14:39:10,3029,40884,Jan 20 2020 02:39:04:000PM,37.9346190,23.9446530
2020-01-20T14:39:10,3029,40893,Jan 20 2020 02:38:55:000PM,37.9409740,23.6880650
2020-01-20T14:39:10,3029,40920,Jan 20 2020 02:39:08:000PM,37.9239460,23.9315650
2020-01-20T14:39:11,2087,60522,Jan 20 2020 02:39:00:000PM,37.8336100,23.8032960
2020-01-20T14:39:12,2088,60510,Jan 20 2020 02:39:11:000PM,37.8890390,23.8814860
2020-01-20T14:39:16,2484,10110,Jan 20 2020 02:39:12:000PM,37.9826140,23.7352850
2020-01-20T14:39:16,2484,10150,Jan 20 2020 02:39:06:000PM,37.9896200,23.7457110
2020-01-20T14:39:17,3445,10014,Jan 20 2020 02:34:57:000PM,37.9899930,23.7318740
2020-01-20T14:39:17,3445,10012,Jan 20 2020 02:39:10:000PM,37.9796440,23.7343610
2020-01-20T14:39:17,3445,10011,Jan 20 2020 02:38:55:000PM,37.9920970,23.7313940
2020-01-20T14:39:17,3445,10008,Jan 20 2020 02:38:58:000PM,38.0024920,23.7420040
2020-01-20T14:39:18,2640,79177,Jan 20 2020 02:39:17:000PM,38.0476930,23.7346900
2020-01-20T14:39:19,1797,10194,Jan 20 2020 02:39:00:000PM,37.9843290,23.7182330
2020-01-20T14:39:20,1798,10121,Jan 20 2020 02:39:05:000PM,37.9794320,23.7284510
2020-01-20T14:39:21,1799,30254,Jan 20 2020 02:39:09:000PM,37.9809970,23.7084980
2020-01-20T14:39:23,1975,10143,Jan 20 2020 02:39:08:000PM,37.9798140,23.7311090
2020-01-20T14:39:24,1976,10144,Jan 20 2020 02:39:19:000PM,37.9754630,23.7316200
2020-01-20T14:39:29,2949,10371,Jan 20 2020 02:39:12:000PM,37.9905470,23.7339690
2020-01-20T14:39:30,2953,10389,Jan 20 2020 02:39:28:000PM,37.9648350,23.7013280
2020-01-20T14:39:30,2953,10395,Jan 20 2020 02:39:24:000PM,37.9905400,23.7397800
2020-01-20T14:39:30,2953,10409,Jan 20 2020 02:39:24:000PM,37.9821050,23.7274660
2020-01-20T14:39:30,2953,10198,Jan 20 2020 02:39:20:000PM,38.0064070,23.7495530
2020-01-20T14:39:31,3091,10957,Jan 20 2020 02:39:15:000PM,38.0110900,23.7504860
2020-01-20T14:39:31,3091,10648,Jan 20 2020 02:39:20:000PM,37.9991220,23.7790980
2020-01-20T14:39:31,3091,10659,Jan 20 2020 02:33:46:000PM,37.9934630,23.7769960
2020-01-20T14:39:31,3091,10681,Jan 20 2020 02:39:29:000PM,37.9930770,23.7630380
2020-01-20T14:39:31,3091,10707,Jan 20 2020 02:39:23:000PM,38.0042270,23.7664390
2020-01-20T14:39:35,2005,40408,Jan 20 2020 02:36:49:000PM,37.9446750,23.6734980
2020-01-20T14:39:35,2005,40418,Jan 20 2020 02:39:32:000PM,37.9365880,23.6412740
2020-01-20T14:39:35,2005,40419,Jan 20 2020 02:39:15:000PM,37.9385280,23.6307860
2020-01-20T14:39:35,2005,40442,Jan 20 2020 02:39:22:000PM,37.9550310,23.7116930
2020-01-20T14:39:35,2005,40471,Jan 20 2020 02:39:34:000PM,37.9427390,23.6514840
2020-01-20T14:39:35,2005,40909,Jan 20 2020 02:39:29:000PM,37.9567630,23.7168940
2020-01-20T14:39:36,3118,40462,Jan 20 2020 02:34:12:000PM,37.9746970,23.7339520
2020-01-20T14:39:36,3118,40420,Jan 20 2020 02:39:27:000PM,37.9499290,23.6917320
2020-01-20T14:39:36,3118,40417,Jan 20 2020 02:39:28:000PM,37.9748610,23.7340200
2020-01-20T14:39:36,3118,40421,Jan 20 2020 02:39:15:000PM,37.9682910,23.7314330
2020-01-20T14:39:36,3118,40464,Jan 20 2020 02:39:25:000PM,37.9560130,23.7121200
2020-01-20T14:39:36,3118,40561,Jan 20 2020 02:39:21:000PM,37.9432590,23.6472110
2020-01-20T14:39:38,1820,10363,Jan 20 2020 02:39:30:000PM,37.9921630,23.7457370
2020-01-20T14:39:39,1821,10357,Jan 20 2020 02:39:19:000PM,37.9959720,23.7721680
2020-01-20T14:39:39,1821,10128,Jan 20 2020 02:39:20:000PM,37.9903000,23.7354990
2020-01-20T14:39:42,2995,30923,Jan 20 2020 02:39:27:000PM,37.9837610,23.7266810
2020-01-20T14:39:42,2995,30926,Jan 20 2020 02:39:39:000PM,37.9490370,23.6570550
2020-01-20T14:39:42,2995,30928,Jan 20 2020 02:39:22:000PM,37.9378590,23.6341090
2020-01-20T14:39:43,3086,30929,Jan 20 2020 02:39:39:000PM,37.9593230,23.6873790
2020-01-20T14:39:43,3086,30931,Jan 20 2020 02:35:58:000PM,37.9826960,23.7276360
2020-01-20T14:39:43,3086,30982,Jan 20 2020 02:39:36:000PM,37.9448710,23.6532390
2020-01-20T14:39:44,2567,10618,Jan 20 2020 02:39:35:000PM,37.9937700,23.7041910
2020-01-20T14:39:44,2567,10569,Jan 20 2020 02:39:25:000PM,37.9861000,23.7272610
2020-01-20T14:39:45,3448,10746,Jan 20 2020 02:39:28:000PM,37.9980100,23.6995260
2020-01-20T14:39:46,3350,10626,Jan 20 2020 02:39:38:000PM,37.9994700,23.7332340
2020-01-20T14:39:46,3350,10961,Jan 20 2020 02:39:42:000PM,38.0232880,23.7452080
2020-01-20T14:39:46,3350,10559,Jan 20 2020 02:39:43:000PM,38.0067970,23.7360190
2020-01-20T14:39:46,3350,10615,Jan 20 2020 02:39:45:000PM,38.0315690,23.7573370
2020-01-20T14:39:47,1810,10125,Jan 20 2020 02:39:30:000PM,37.9855990,23.7219090
2020-01-20T14:39:48,3447,10016,Jan 20 2020 02:39:34:000PM,37.9864370,23.7477260
2020-01-20T14:39:48,3447,10010,Jan 20 2020 02:39:37:000PM,37.9795940,23.7335440
2020-01-20T14:39:49,2018,07086,Jan 20 2020 02:39:29:000PM,37.9760440,23.7342170
2020-01-20T14:39:49,2018,07040,Jan 20 2020 02:39:26:000PM,37.9521140,23.6954620
2020-01-20T14:39:49,2018,07001,Jan 20 2020 02:39:43:000PM,37.9968380,23.7226070
2020-01-20T14:39:50,2019,07003,Jan 20 2020 02:39:47:000PM,37.9552720,23.6811230
2020-01-20T14:39:50,2019,07037,Jan 20 2020 02:39:48:000PM,37.9612700,23.7190060
2020-01-20T14:39:50,2019,07102,Jan 20 2020 02:39:33:000PM,37.9889640,23.7201160
2020-01-20T14:39:51,1993,89001,Jan 20 2020 02:39:46:000PM,37.9882960,23.7634340
2020-01-20T14:39:51,1993,89009,Jan 20 2020 02:37:13:000PM,37.9434820,23.6854390
2020-01-20T14:39:51,1993,89022,Jan 20 2020 02:39:42:000PM,37.9728470,23.7442800
2020-01-20T14:39:51,1993,89026,Jan 20 2020 02:39:42:000PM,38.0177570,23.7956780
2020-01-20T14:39:51,1993,89027,Jan 20 2020 02:39:37:000PM,37.9519030,23.7107030
2020-01-20T14:39:52,1994,89002,Jan 20 2020 02:39:46:000PM,37.9807440,23.7546510
2020-01-20T14:39:52,1994,89003,Jan 20 2020 02:39:49:000PM,37.9612810,23.7225750
2020-01-20T14:39:52,1994,89018,Jan 20 2020 02:38:39:000PM,38.0221490,23.7973690
2020-01-20T14:39:52,1994,89020,Jan 20 2020 02:39:36:000PM,38.0038490,23.7746260
2020-01-20T14:39:55,3465,30656,Jan 20 2020 02:39:50:000PM,37.9177570,23.7331820
2020-01-20T14:39:56,3466,30657,Jan 20 2020 02:39:55:000PM,37.9137770,23.7446850
2020-01-20T14:39:57,2017,50179,Jan 20 2020 02:39:52:000PM,37.9503670,23.7082530
2020-01-20T14:39:57,2017,50295,Jan 20 2020 02:39:54:000PM,37.9259530,23.7239160
2020-01-20T14:39:57,2017,50304,Jan 20 2020 02:39:42:000PM,37.9459230,23.7029740
2020-01-20T14:39:59,2031,50703,Jan 20 2020 02:39:50:000PM,37.9228400,23.7390110
2020-01-20T14:40:00,2032,50341,Jan 20 2020 02:39:57:000PM,37.9048930,23.7187300
2020-01-20T14:40:01,1995,88058,Jan 20 2020 02:35:24:000PM,38.0108410,23.7351700
2020-01-20T14:40:01,1995,88064,Jan 20 2020 02:39:52:000PM,37.9673450,23.7333560
2020-01-20T14:40:01,1995,88088,Jan 20 2020 02:39:57:000PM,37.9567720,23.7573930
2020-01-20T14:40:01,1995,88090,Jan 20 2020 02:39:51:000PM,37.9850520,23.7295580
2020-01-20T14:40:02,1996,88040,Jan 20 2020 02:39:45:000PM,37.9702480,23.7404020
2020-01-20T14:40:02,1996,88062,Jan 20 2020 02:39:57:000PM,37.9539740,23.7603280
2020-01-20T14:40:02,1996,88072,Jan 20 2020 02:40:01:000PM,38.0109730,23.7351150
2020-01-20T14:40:04,2022,50212,Jan 20 2020 02:39:46:000PM,37.9490470,23.7368730
2020-01-20T14:40:04,2022,50302,Jan 20 2020 02:39:54:000PM,37.9237550,23.7284200
2020-01-20T14:40:04,2022,50186,Jan 20 2020 02:39:56:000PM,37.9214400,23.7303660
2020-01-20T14:40:07,2159,50187,Jan 20 2020 02:39:54:000PM,37.8585180,23.8417760
2020-01-20T14:40:07,2159,50235,Jan 20 2020 02:39:57:000PM,37.8606320,23.7505110
2020-01-20T14:40:08,3032,50224,Jan 20 2020 02:40:06:000PM,37.8365510,23.7670520
2020-01-20T14:40:09,1934,50956,Jan 20 2020 02:40:06:000PM,37.8162860,23.8012240
2020-01-20T14:40:09,1934,50340,Jan 20 2020 02:39:57:000PM,37.8637720,23.7464310
2020-01-20T14:40:10,3019,50227,Jan 20 2020 02:40:03:000PM,37.8149640,23.7791800
2020-01-20T14:40:12,2009,07035,Jan 20 2020 02:39:58:000PM,37.9734020,23.7352980
2020-01-20T14:40:12,2009,07085,Jan 20 2020 02:40:10:000PM,38.0290250,23.6847900
2020-01-20T14:40:12,2009,07059,Jan 20 2020 02:40:00:000PM,37.9846170,23.7257170
2020-01-20T14:40:12,2009,07093,Jan 20 2020 02:40:10:000PM,38.0017850,23.7050610
2020-01-20T14:40:13,2010,07056,Jan 20 2020 02:39:53:000PM,37.9978980,23.7098770
2020-01-20T14:40:13,2010,07084,Jan 20 2020 02:40:02:000PM,37.9767790,23.7342880
2020-01-20T14:40:13,2010,07030,Jan 20 2020 02:39:55:000PM,38.0211510,23.6857260
2020-01-20T14:40:14,3373,50216,Jan 20 2020 02:40:10:000PM,37.8623940,23.7622710
2020-01-20T14:40:15,3375,50215,Jan 20 2020 02:40:10:000PM,37.8522770,23.7676330
2020-01-20T14:40:16,2008,40467,Jan 20 2020 02:40:12:000PM,37.8537830,23.7516420
2020-01-20T14:40:16,2008,40472,Jan 20 2020 02:40:05:000PM,37.8196320,23.8033560
2020-01-20T14:40:16,2008,40195,Jan 20 2020 02:40:05:000PM,37.8899580,23.7402170
2020-01-20T14:40:17,3449,40595,Jan 20 2020 02:40:08:000PM,37.7488590,23.9069340
2020-01-20T14:40:17,3449,40718,Jan 20 2020 02:40:04:000PM,37.8079270,23.7842070
2020-01-20T14:40:18,2493,50188,Jan 20 2020 02:40:09:000PM,37.7504640,23.9104390
2020-01-20T14:40:19,1918,50214,Jan 20 2020 02:39:59:000PM,37.8709020,23.7698740
2020-01-20T14:40:19,1918,50986,Jan 20 2020 02:39:57:000PM,37.8923080,23.7540070
2020-01-20T14:40:20,1919,50219,Jan 20 2020 02:39:25:000PM,37.8911240,23.7616490
2020-01-20T14:40:23,2039,50316,Jan 20 2020 02:40:20:000PM,37.9656840,23.7292110
2020-01-20T14:40:23,2039,50974,Jan 20 2020 02:40:19:000PM,37.9226300,23.7057860
2020-01-20T14:40:23,2039,50305,Jan 20 2020 02:40:14:000PM,37.9256560,23.7029720
2020-01-20T14:40:25,1928,50218,Jan 20 2020 02:40:09:000PM,37.8725250,23.7645310
2020-01-20T14:40:25,1928,50240,Jan 20 2020 02:40:13:000PM,37.9000580,23.7703070
2020-01-20T14:40:26,2812,30829,Jan 20 2020 02:40:08:000PM,37.9448300,23.6708000
2020-01-20T14:40:26,2812,30839,Jan 20 2020 02:40:13:000PM,37.9367060,23.6412580
2020-01-20T14:40:26,2812,30890,Jan 20 2020 02:40:17:000PM,37.9482000,23.7120360
2020-01-20T14:40:27,2560,50222,Jan 20 2020 02:40:21:000PM,37.9323030,23.7193380
2020-01-20T14:40:27,2560,50344,Jan 20 2020 02:40:10:000PM,37.9487480,23.7371180
2020-01-20T14:40:28,2016,50184,Jan 20 2020 02:40:14:000PM,37.9535940,23.7135550
2020-01-20T14:40:28,2016,50706,Jan 20 2020 02:40:11:000PM,37.9484740,23.7233720
2020-01-20T14:40:29,2026,50213,Jan 20 2020 02:40:25:000PM,37.9644690,23.7269830
